matchup_id,roster_id_1,roster_id_2,points_1,points_2,display_name_1,display_name_2,user_id_1,user_id_2,Season,Week,roster_id_1.0,roster_id_2.0,points_1.0,points_2.0,display_name_1.0,display_name_2.0,user_id_1.0,user_id_2.0,user_pair,Winner,Loser
1.0,5,1,91.1,162.06,awilley19,BLoesch,456939547255631872,456677174343102464,2023,9,,,,,,,,,"('BLoesch', 'awilley19')",BLoesch,awilley19
2.0,7,8,125.72,126.46,TheGoldenClutch,dompappa,458263550834503680,459487653503430656,2023,9,,,,,,,,,"('TheGoldenClutch', 'dompappa')",dompappa,TheGoldenClutch
3.0,3,2,69.78,130.68,Sousdini,jloesch,456865634018390016,456846148506742784,2023,9,,,,,,,,,"('Sousdini', 'jloesch')",jloesch,Sousdini
4.0,9,10,129.52,164.9,geocesar96,Aiirik91,460258882422304768,757636343194050560,2023,9,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
5.0,4,6,152.64,217.4,charifelm,APTwoOne,456881030087831552,456971412364587008,2023,9,,,,,,,,,"('APTwoOne', 'charifelm')",APTwoOne,charifelm
1.0,7,2,110.44,170.92,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2023,10,,,,,,,,,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch
2.0,6,9,108.76,128.92,APTwoOne,geocesar96,456971412364587008,460258882422304768,2023,10,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
3.0,3,1,126.36,203.78,Sousdini,BLoesch,456865634018390016,456677174343102464,2023,10,,,,,,,,,"('BLoesch', 'Sousdini')",BLoesch,Sousdini
4.0,8,10,140.68,159.48,dompappa,Aiirik91,459487653503430656,757636343194050560,2023,10,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
5.0,5,4,104.26,114.6,awilley19,charifelm,456939547255631872,456881030087831552,2023,10,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
1.0,9,1,128.32,159.22,geocesar96,BLoesch,460258882422304768,456677174343102464,2023,11,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
2.0,6,2,127.9,150.28,APTwoOne,jloesch,456971412364587008,456846148506742784,2023,11,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
3.0,10,7,107.8,148.22,Aiirik91,TheGoldenClutch,757636343194050560,458263550834503680,2023,11,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",TheGoldenClutch,Aiirik91
4.0,3,4,121.42,150.32,Sousdini,charifelm,456865634018390016,456881030087831552,2023,11,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
5.0,5,8,138.68,168.68,awilley19,dompappa,456939547255631872,459487653503430656,2023,11,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
1.0,1,6,138.24,193.5,BLoesch,APTwoOne,456677174343102464,456971412364587008,2023,12,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
2.0,7,9,134.76,140.16,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2023,12,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch
3.0,8,2,149.54,150.3,dompappa,jloesch,459487653503430656,456846148506742784,2023,12,,,,,,,,,"('dompappa', 'jloesch')",jloesch,dompappa
4.0,5,3,98.88,145.64,awilley19,Sousdini,456939547255631872,456865634018390016,2023,12,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
5.0,4,10,120.56,154.2,charifelm,Aiirik91,456881030087831552,757636343194050560,2023,12,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
1.0,2,1,152.94,178.2,jloesch,BLoesch,456846148506742784,456677174343102464,2023,13,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
2.0,6,7,144.7,154.04,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2023,13,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
3.0,4,9,144.48,152.6,charifelm,geocesar96,456881030087831552,460258882422304768,2023,13,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
4.0,3,8,123.52,135.68,Sousdini,dompappa,456865634018390016,459487653503430656,2023,13,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
5.0,5,10,115.68,147.02,awilley19,Aiirik91,456939547255631872,757636343194050560,2023,13,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
1.0,1,7,100.02,142.82,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2023,14,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
2.0,2,9,112.72,208.64,jloesch,geocesar96,456846148506742784,460258882422304768,2023,14,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
3.0,5,6,101.68,126.52,awilley19,APTwoOne,456939547255631872,456971412364587008,2023,14,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
4.0,3,10,88.8,138.6,Sousdini,Aiirik91,456865634018390016,757636343194050560,2023,14,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
5.0,8,4,147.96,148.12,dompappa,charifelm,459487653503430656,456881030087831552,2023,14,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
1.0,1,10,143.66,184.56,BLoesch,Aiirik91,456677174343102464,757636343194050560,2023,16,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
2.0,8,9,152.36,157.48,dompappa,geocesar96,459487653503430656,460258882422304768,2023,16,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
3.0,7,2,108.6,153.24,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2023,16,,,,,,,,,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch
4.0,6,3,126.46,151.06,APTwoOne,Sousdini,456971412364587008,456865634018390016,2023,16,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
5.0,5,4,96.26,138.08,awilley19,charifelm,456939547255631872,456881030087831552,2023,16,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
1.0,5,3,115.96,145.46,awilley19,Sousdini,456939547255631872,456865634018390016,2024,1,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
2.0,8,10,147.76,150.76,dompappa,Aiirik91,459487653503430656,757636343194050560,2024,1,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
3.0,4,7,123.86,124.8,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2024,1,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
4.0,2,9,143.36,144.98,jloesch,geocesar96,456846148506742784,460258882422304768,2024,1,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
5.0,1,6,119.3,150.1,BLoesch,APTwoOne,456677174343102464,456971412364587008,2024,1,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
1.0,8,4,113.0,166.94,dompappa,charifelm,459487653503430656,456881030087831552,2024,2,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
2.0,3,10,130.42,165.74,Sousdini,Aiirik91,456865634018390016,757636343194050560,2024,2,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
3.0,5,9,133.4,138.44,awilley19,geocesar96,456939547255631872,460258882422304768,2024,2,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
4.0,6,7,139.38,144.36,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,2,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
5.0,1,2,134.4,165.9,BLoesch,jloesch,456677174343102464,456846148506742784,2024,2,,,,,,,,,"('BLoesch', 'jloesch')",jloesch,BLoesch
1.0,10,4,129.12,133.0,Aiirik91,charifelm,757636343194050560,456881030087831552,2024,3,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
2.0,5,8,141.84,164.2,awilley19,dompappa,456939547255631872,459487653503430656,2024,3,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,2,3,102.82,152.9,jloesch,Sousdini,456846148506742784,456865634018390016,2024,3,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
4.0,1,7,124.42,173.34,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2024,3,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
5.0,9,6,160.5,161.02,geocesar96,APTwoOne,460258882422304768,456971412364587008,2024,3,,,,,,,,,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96
1.0,3,4,109.72,144.78,Sousdini,charifelm,456865634018390016,456881030087831552,2024,4,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
2.0,5,10,136.54,192.12,awilley19,Aiirik91,456939547255631872,757636343194050560,2024,4,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
3.0,6,8,120.9,154.5,APTwoOne,dompappa,456971412364587008,459487653503430656,2024,4,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
4.0,2,7,131.82,179.92,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2024,4,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
5.0,9,1,134.36,151.36,geocesar96,BLoesch,460258882422304768,456677174343102464,2024,4,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
1.0,5,4,135.68,173.26,awilley19,charifelm,456939547255631872,456881030087831552,2024,5,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
2.0,8,3,132.06,140.0,dompappa,Sousdini,459487653503430656,456865634018390016,2024,5,,,,,,,,,"('Sousdini', 'dompappa')",Sousdini,dompappa
3.0,10,1,167.1,185.22,Aiirik91,BLoesch,757636343194050560,456677174343102464,2024,5,,,,,,,,,"('Aiirik91', 'BLoesch')",BLoesch,Aiirik91
4.0,7,9,160.78,163.44,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2024,5,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch
5.0,6,2,123.14,149.6,APTwoOne,jloesch,456971412364587008,456846148506742784,2024,5,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
1.0,9,4,93.88,142.44,geocesar96,charifelm,460258882422304768,456881030087831552,2024,6,,,,,,,,,"('charifelm', 'geocesar96')",charifelm,geocesar96
2.0,7,5,135.12,143.98,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2024,6,,,,,,,,,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch
3.0,6,3,164.96,166.26,APTwoOne,Sousdini,456971412364587008,456865634018390016,2024,6,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
4.0,1,8,126.92,149.28,BLoesch,dompappa,456677174343102464,459487653503430656,2024,6,,,,,,,,,"('BLoesch', 'dompappa')",dompappa,BLoesch
5.0,10,2,163.58,183.9,Aiirik91,jloesch,757636343194050560,456846148506742784,2024,6,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
1.0,4,2,132.78,200.44,charifelm,jloesch,456881030087831552,456846148506742784,2024,7,,,,,,,,,"('charifelm', 'jloesch')",jloesch,charifelm
2.0,5,6,122.34,154.86,awilley19,APTwoOne,456939547255631872,456971412364587008,2024,7,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
3.0,1,3,110.34,133.38,BLoesch,Sousdini,456677174343102464,456865634018390016,2024,7,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
4.0,8,7,112.06,183.54,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2024,7,,,,,,,,,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa
5.0,10,9,108.2,154.12,Aiirik91,geocesar96,757636343194050560,460258882422304768,2024,7,,,,,,,,,"('Aiirik91', 'geocesar96')",geocesar96,Aiirik91
1.0,6,4,185.8,189.86,APTwoOne,charifelm,456971412364587008,456881030087831552,2024,8,,,,,,,,,"('APTwoOne', 'charifelm')",charifelm,APTwoOne
2.0,5,1,117.64,146.12,awilley19,BLoesch,456939547255631872,456677174343102464,2024,8,,,,,,,,,"('BLoesch', 'awilley19')",BLoesch,awilley19
3.0,3,9,137.94,171.76,Sousdini,geocesar96,456865634018390016,460258882422304768,2024,8,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,2,8,133.26,154.98,jloesch,dompappa,456846148506742784,459487653503430656,2024,8,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
5.0,7,10,127.1,183.06,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2024,8,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
1.0,1,4,53.1,65.8,BLoesch,charifelm,456677174343102464,456881030087831552,2024,9,,,,,,,,,"('BLoesch', 'charifelm')",charifelm,BLoesch
2.0,5,2,68.12,82.1,awilley19,jloesch,456939547255631872,456846148506742784,2024,9,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
3.0,7,3,58.42,81.06,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2024,9,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch
4.0,8,9,45.6,46.8,dompappa,geocesar96,459487653503430656,460258882422304768,2024,9,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
5.0,10,6,47.86,66.28,Aiirik91,APTwoOne,757636343194050560,456971412364587008,2024,9,,,,,,,,,"('APTwoOne', 'Aiirik91')",APTwoOne,Aiirik91
1.0,4,3,108.46,168.7,charifelm,Sousdini,456881030087831552,456865634018390016,2024,1,,,,,,,,,"('Sousdini', 'charifelm')",Sousdini,charifelm
2.0,5,8,134.14,150.84,awilley19,dompappa,456939547255631872,459487653503430656,2024,1,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,2,10,120.5,148.32,jloesch,Aiirik91,456846148506742784,757636343194050560,2024,1,,,,,,,,,"('Aiirik91', 'jloesch')",Aiirik91,jloesch
4.0,6,1,125.1,130.72,APTwoOne,BLoesch,456971412364587008,456677174343102464,2024,1,,,,,,,,,"('APTwoOne', 'BLoesch')",BLoesch,APTwoOne
5.0,9,7,105.8,143.48,geocesar96,TheGoldenClutch,460258882422304768,458263550834503680,2024,1,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",TheGoldenClutch,geocesar96
1.0,10,8,152.74,167.82,Aiirik91,dompappa,757636343194050560,459487653503430656,2024,2,,,,,,,,,"('Aiirik91', 'dompappa')",dompappa,Aiirik91
2.0,5,3,154.2,157.38,awilley19,Sousdini,456939547255631872,456865634018390016,2024,2,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
3.0,1,4,171.32,172.34,BLoesch,charifelm,456677174343102464,456881030087831552,2024,2,,,,,,,,,"('BLoesch', 'charifelm')",charifelm,BLoesch
4.0,9,2,121.42,178.9,geocesar96,jloesch,460258882422304768,456846148506742784,2024,2,,,,,,,,,"('geocesar96', 'jloesch')",jloesch,geocesar96
5.0,6,7,143.8,155.5,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,2,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
1.0,5,10,133.38,177.62,awilley19,Aiirik91,456939547255631872,757636343194050560,2024,3,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
2.0,4,8,126.92,169.04,charifelm,dompappa,456881030087831552,459487653503430656,2024,3,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
3.0,3,6,129.24,172.14,Sousdini,APTwoOne,456865634018390016,456971412364587008,2024,3,,,,,,,,,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini
4.0,7,2,136.7,163.56,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2024,3,,,,,,,,,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch
5.0,1,9,126.02,170.86,BLoesch,geocesar96,456677174343102464,460258882422304768,2024,3,,,,,,,,,"('BLoesch', 'geocesar96')",geocesar96,BLoesch
1.0,3,10,129.66,171.1,Sousdini,Aiirik91,456865634018390016,757636343194050560,2024,4,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
2.0,5,4,133.54,153.48,awilley19,charifelm,456939547255631872,456881030087831552,2024,4,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
3.0,9,8,129.46,136.6,geocesar96,dompappa,460258882422304768,459487653503430656,2024,4,,,,,,,,,"('dompappa', 'geocesar96')",dompappa,geocesar96
4.0,2,6,142.1,158.82,jloesch,APTwoOne,456846148506742784,456971412364587008,2024,4,,,,,,,,,"('APTwoOne', 'jloesch')",APTwoOne,jloesch
5.0,7,1,124.22,132.6,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2024,4,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
1.0,4,10,97.12,167.52,charifelm,Aiirik91,456881030087831552,757636343194050560,2024,5,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
2.0,3,8,123.84,189.56,Sousdini,dompappa,456865634018390016,459487653503430656,2024,5,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
3.0,5,7,130.42,167.58,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2024,5,,,,,,,,,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19
4.0,2,1,132.46,159.76,jloesch,BLoesch,456846148506742784,456677174343102464,2024,5,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
5.0,6,9,165.14,196.28,APTwoOne,geocesar96,456971412364587008,460258882422304768,2024,5,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
1.0,1,10,116.72,121.28,BLoesch,Aiirik91,456677174343102464,757636343194050560,2024,6,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
2.0,4,2,147.22,179.96,charifelm,jloesch,456881030087831552,456846148506742784,2024,6,,,,,,,,,"('charifelm', 'jloesch')",jloesch,charifelm
3.0,3,9,131.38,131.86,Sousdini,geocesar96,456865634018390016,460258882422304768,2024,6,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,7,8,160.44,168.22,TheGoldenClutch,dompappa,458263550834503680,459487653503430656,2024,6,,,,,,,,,"('TheGoldenClutch', 'dompappa')",dompappa,TheGoldenClutch
5.0,5,6,120.36,164.44,awilley19,APTwoOne,456939547255631872,456971412364587008,2024,6,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
1.0,6,10,142.66,163.66,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2024,7,,,,,,,,,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne
2.0,4,9,160.92,167.86,charifelm,geocesar96,456881030087831552,460258882422304768,2024,7,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
3.0,7,3,132.44,141.24,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2024,7,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch
4.0,2,8,140.48,189.82,jloesch,dompappa,456846148506742784,459487653503430656,2024,7,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
5.0,1,5,113.38,120.6,BLoesch,awilley19,456677174343102464,456939547255631872,2024,7,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
1.0,9,10,174.12,174.44,geocesar96,Aiirik91,460258882422304768,757636343194050560,2024,8,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
2.0,7,4,118.66,161.34,TheGoldenClutch,charifelm,458263550834503680,456881030087831552,2024,8,,,,,,,,,"('TheGoldenClutch', 'charifelm')",charifelm,TheGoldenClutch
3.0,1,3,153.4,169.46,BLoesch,Sousdini,456677174343102464,456865634018390016,2024,8,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
4.0,6,8,130.5,177.0,APTwoOne,dompappa,456971412364587008,459487653503430656,2024,8,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
5.0,2,5,140.9,160.06,jloesch,awilley19,456846148506742784,456939547255631872,2024,8,,,,,,,,,"('awilley19', 'jloesch')",awilley19,jloesch
1.0,7,10,102.9,179.5,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2024,9,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
2.0,4,6,100.98,114.42,charifelm,APTwoOne,456881030087831552,456971412364587008,2024,9,,,,,,,,,"('APTwoOne', 'charifelm')",APTwoOne,charifelm
3.0,2,3,108.32,162.46,jloesch,Sousdini,456846148506742784,456865634018390016,2024,9,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
4.0,8,1,111.94,133.04,dompappa,BLoesch,459487653503430656,456677174343102464,2024,9,,,,,,,,,"('BLoesch', 'dompappa')",BLoesch,dompappa
5.0,5,9,114.52,124.44,awilley19,geocesar96,456939547255631872,460258882422304768,2024,9,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
1.0,3,4,130.78,170.16,Sousdini,charifelm,456865634018390016,456881030087831552,2024,10,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
2.0,5,8,114.7,169.3,awilley19,dompappa,456939547255631872,459487653503430656,2024,10,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,10,2,124.14,131.88,Aiirik91,jloesch,757636343194050560,456846148506742784,2024,10,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
4.0,6,1,126.02,154.46,APTwoOne,BLoesch,456971412364587008,456677174343102464,2024,10,,,,,,,,,"('APTwoOne', 'BLoesch')",BLoesch,APTwoOne
5.0,7,9,110.14,193.02,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2024,10,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch
1.0,10,8,144.48,203.14,Aiirik91,dompappa,757636343194050560,459487653503430656,2024,11,,,,,,,,,"('Aiirik91', 'dompappa')",dompappa,Aiirik91
2.0,5,3,124.3,186.0,awilley19,Sousdini,456939547255631872,456865634018390016,2024,11,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
3.0,4,1,140.2,158.4,charifelm,BLoesch,456881030087831552,456677174343102464,2024,11,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
4.0,9,2,117.46,128.54,geocesar96,jloesch,460258882422304768,456846148506742784,2024,11,,,,,,,,,"('geocesar96', 'jloesch')",jloesch,geocesar96
5.0,6,7,99.68,159.6,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,11,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
1.0,5,10,125.98,183.62,awilley19,Aiirik91,456939547255631872,757636343194050560,2024,12,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
2.0,4,8,163.26,179.88,charifelm,dompappa,456881030087831552,459487653503430656,2024,12,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
3.0,6,3,137.82,170.02,APTwoOne,Sousdini,456971412364587008,456865634018390016,2024,12,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
4.0,2,7,115.92,138.56,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2024,12,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
5.0,1,9,147.72,183.24,BLoesch,geocesar96,456677174343102464,460258882422304768,2024,12,,,,,,,,,"('BLoesch', 'geocesar96')",geocesar96,BLoesch
1.0,3,10,92.94,165.44,Sousdini,Aiirik91,456865634018390016,757636343194050560,2024,13,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
2.0,5,4,116.24,126.72,awilley19,charifelm,456939547255631872,456881030087831552,2024,13,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
3.0,9,8,191.0,196.96,geocesar96,dompappa,460258882422304768,459487653503430656,2024,13,,,,,,,,,"('dompappa', 'geocesar96')",dompappa,geocesar96
4.0,2,6,111.0,168.1,jloesch,APTwoOne,456846148506742784,456971412364587008,2024,13,,,,,,,,,"('APTwoOne', 'jloesch')",APTwoOne,jloesch
5.0,7,1,131.94,190.14,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2024,13,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
1.0,10,4,118.6,143.78,Aiirik91,charifelm,757636343194050560,456881030087831552,2024,14,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
2.0,3,8,135.88,153.8,Sousdini,dompappa,456865634018390016,459487653503430656,2024,14,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
3.0,7,5,65.22,123.24,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2024,14,,,,,,,,,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch
4.0,2,1,142.02,175.82,jloesch,BLoesch,456846148506742784,456677174343102464,2024,14,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
5.0,6,9,135.54,149.62,APTwoOne,geocesar96,456971412364587008,460258882422304768,2024,14,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
1.0,4,8,144.34,153.06,charifelm,dompappa,456881030087831552,459487653503430656,2024,16,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
2.0,1,9,112.54,167.06,BLoesch,geocesar96,456677174343102464,460258882422304768,2024,16,,,,,,,,,"('BLoesch', 'geocesar96')",geocesar96,BLoesch
3.0,10,3,139.74,211.94,Aiirik91,Sousdini,757636343194050560,456865634018390016,2024,16,,,,,,,,,"('Aiirik91', 'Sousdini')",Sousdini,Aiirik91
4.0,6,7,107.4,163.24,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,16,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
5.0,5,2,153.86,171.52,awilley19,jloesch,456939547255631872,456846148506742784,2024,16,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
1.0,2,7,108.9,121.42,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2023,1,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
2.0,6,9,163.66,180.24,APTwoOne,geocesar96,456971412364587008,460258882422304768,2023,1,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
3.0,3,1,111.2,142.88,Sousdini,BLoesch,456865634018390016,456677174343102464,2023,1,,,,,,,,,"('BLoesch', 'Sousdini')",BLoesch,Sousdini
4.0,8,10,151.46,205.28,dompappa,Aiirik91,459487653503430656,757636343194050560,2023,1,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
5.0,5,4,128.74,153.46,awilley19,charifelm,456939547255631872,456881030087831552,2023,1,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
1.0,9,1,165.9,167.04,geocesar96,BLoesch,460258882422304768,456677174343102464,2023,2,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
2.0,6,2,121.7,177.1,APTwoOne,jloesch,456971412364587008,456846148506742784,2023,2,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
