matchup_id,roster_id_1,roster_id_2,points_1,points_2,display_name_1,display_name_2,user_id_1,user_id_2,season,week,match_type,user_pair,Winner,Loser,roster_id_1.0,roster_id_2.0,points_1.0,points_2.0,display_name_1.0,display_name_2.0,user_id_1.0,user_id_2.0
1.0,1,8,141.32,144.82,BLoesch,dompappa,456677174343102464,459487653503430656,2022,7,Regular Season,"('BLoesch', 'dompappa')",dompappa,BLoesch,,,,,,,,
2.0,4,7,124.88,128.92,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2022,7,Regular Season,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm,,,,,,,,
3.0,2,5,96.24,150.86,jloesch,awilley19,456846148506742784,456939547255631872,2022,7,Regular Season,"('awilley19', 'jloesch')",awilley19,jloesch,,,,,,,,
4.0,3,9,123.2,164.86,Sousdini,geocesar96,456865634018390016,460258882422304768,2022,7,Regular Season,"('Sousdini', 'geocesar96')",geocesar96,Sousdini,,,,,,,,
5.0,6,10,140.06,156.44,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2022,7,Regular Season,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne,,,,,,,,
1.0,4,1,160.04,172.72,charifelm,BLoesch,456881030087831552,456677174343102464,2022,8,Regular Season,"('BLoesch', 'charifelm')",BLoesch,charifelm,,,,,,,,
2.0,7,5,149.56,160.38,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2022,8,Regular Season,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch,,,,,,,,
3.0,10,2,181.86,188.84,Aiirik91,jloesch,757636343194050560,456846148506742784,2022,8,Regular Season,"('Aiirik91', 'jloesch')",jloesch,Aiirik91,,,,,,,,
4.0,9,8,145.64,165.0,geocesar96,dompappa,460258882422304768,459487653503430656,2022,8,Regular Season,"('dompappa', 'geocesar96')",dompappa,geocesar96,,,,,,,,
5.0,6,3,117.34,119.06,APTwoOne,Sousdini,456971412364587008,456865634018390016,2022,8,Regular Season,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne,,,,,,,,
1.0,5,1,91.1,162.06,awilley19,BLoesch,456939547255631872,456677174343102464,2022,9,Regular Season,"('BLoesch', 'awilley19')",BLoesch,awilley19,,,,,,,,
2.0,7,8,125.72,126.46,TheGoldenClutch,dompappa,458263550834503680,459487653503430656,2022,9,Regular Season,"('TheGoldenClutch', 'dompappa')",dompappa,TheGoldenClutch,,,,,,,,
3.0,3,2,69.78,130.68,Sousdini,jloesch,456865634018390016,456846148506742784,2022,9,Regular Season,"('Sousdini', 'jloesch')",jloesch,Sousdini,,,,,,,,
4.0,9,10,129.52,164.9,geocesar96,Aiirik91,460258882422304768,757636343194050560,2022,9,Regular Season,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96,,,,,,,,
5.0,4,6,152.64,217.4,charifelm,APTwoOne,456881030087831552,456971412364587008,2022,9,Regular Season,"('APTwoOne', 'charifelm')",APTwoOne,charifelm,,,,,,,,
1.0,7,2,110.44,170.92,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2022,10,Regular Season,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch,,,,,,,,
2.0,6,9,108.76,128.92,APTwoOne,geocesar96,456971412364587008,460258882422304768,2022,10,Regular Season,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne,,,,,,,,
3.0,3,1,126.36,203.78,Sousdini,BLoesch,456865634018390016,456677174343102464,2022,10,Regular Season,"('BLoesch', 'Sousdini')",BLoesch,Sousdini,,,,,,,,
4.0,8,10,140.68,159.48,dompappa,Aiirik91,459487653503430656,757636343194050560,2022,10,Regular Season,"('Aiirik91', 'dompappa')",Aiirik91,dompappa,,,,,,,,
5.0,5,4,104.26,114.6,awilley19,charifelm,456939547255631872,456881030087831552,2022,10,Regular Season,"('awilley19', 'charifelm')",charifelm,awilley19,,,,,,,,
1.0,9,1,128.32,159.22,geocesar96,BLoesch,460258882422304768,456677174343102464,2022,11,Regular Season,"('BLoesch', 'geocesar96')",BLoesch,geocesar96,,,,,,,,
2.0,6,2,127.9,150.28,APTwoOne,jloesch,456971412364587008,456846148506742784,2022,11,Regular Season,"('APTwoOne', 'jloesch')",jloesch,APTwoOne,,,,,,,,
3.0,10,7,107.8,148.22,Aiirik91,TheGoldenClutch,757636343194050560,458263550834503680,2022,11,Regular Season,"('Aiirik91', 'TheGoldenClutch')",TheGoldenClutch,Aiirik91,,,,,,,,
4.0,3,4,121.42,150.32,Sousdini,charifelm,456865634018390016,456881030087831552,2022,11,Regular Season,"('Sousdini', 'charifelm')",charifelm,Sousdini,,,,,,,,
5.0,5,8,138.68,168.68,awilley19,dompappa,456939547255631872,459487653503430656,2022,11,Regular Season,"('awilley19', 'dompappa')",dompappa,awilley19,,,,,,,,
1.0,1,6,138.24,193.5,BLoesch,APTwoOne,456677174343102464,456971412364587008,2022,12,Regular Season,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch,,,,,,,,
2.0,7,9,134.76,140.16,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2022,12,Regular Season,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch,,,,,,,,
3.0,8,2,149.54,150.3,dompappa,jloesch,459487653503430656,456846148506742784,2022,12,Regular Season,"('dompappa', 'jloesch')",jloesch,dompappa,,,,,,,,
4.0,5,3,98.88,145.64,awilley19,Sousdini,456939547255631872,456865634018390016,2022,12,Regular Season,"('Sousdini', 'awilley19')",Sousdini,awilley19,,,,,,,,
5.0,4,10,120.56,154.2,charifelm,Aiirik91,456881030087831552,757636343194050560,2022,12,Regular Season,"('Aiirik91', 'charifelm')",Aiirik91,charifelm,,,,,,,,
1.0,2,1,152.94,178.2,jloesch,BLoesch,456846148506742784,456677174343102464,2022,13,Regular Season,"('BLoesch', 'jloesch')",BLoesch,jloesch,,,,,,,,
2.0,6,7,144.7,154.04,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2022,13,Regular Season,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne,,,,,,,,
3.0,4,9,144.48,152.6,charifelm,geocesar96,456881030087831552,460258882422304768,2022,13,Regular Season,"('charifelm', 'geocesar96')",geocesar96,charifelm,,,,,,,,
4.0,3,8,123.52,135.68,Sousdini,dompappa,456865634018390016,459487653503430656,2022,13,Regular Season,"('Sousdini', 'dompappa')",dompappa,Sousdini,,,,,,,,
5.0,5,10,115.68,147.02,awilley19,Aiirik91,456939547255631872,757636343194050560,2022,13,Regular Season,"('Aiirik91', 'awilley19')",Aiirik91,awilley19,,,,,,,,
1.0,1,7,100.02,142.82,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2022,14,Regular Season,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch,,,,,,,,
2.0,2,9,112.72,208.64,jloesch,geocesar96,456846148506742784,460258882422304768,2022,14,Regular Season,"('geocesar96', 'jloesch')",geocesar96,jloesch,,,,,,,,
3.0,5,6,101.68,126.52,awilley19,APTwoOne,456939547255631872,456971412364587008,2022,14,Regular Season,"('APTwoOne', 'awilley19')",APTwoOne,awilley19,,,,,,,,
4.0,3,10,88.8,138.6,Sousdini,Aiirik91,456865634018390016,757636343194050560,2022,14,Regular Season,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini,,,,,,,,
5.0,8,4,147.96,148.12,dompappa,charifelm,459487653503430656,456881030087831552,2022,14,Regular Season,"('charifelm', 'dompappa')",charifelm,dompappa,,,,,,,,
1.0,1,10,143.66,184.56,BLoesch,Aiirik91,456677174343102464,757636343194050560,2022,16,Playoffs,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch,,,,,,,,
2.0,8,9,152.36,157.48,dompappa,geocesar96,459487653503430656,460258882422304768,2022,16,Playoffs,"('dompappa', 'geocesar96')",geocesar96,dompappa,,,,,,,,
3.0,7,2,108.6,153.24,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2022,16,Playoffs,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch,,,,,,,,
4.0,6,3,126.46,151.06,APTwoOne,Sousdini,456971412364587008,456865634018390016,2022,16,Playoffs,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne,,,,,,,,
5.0,5,4,96.26,138.08,awilley19,charifelm,456939547255631872,456881030087831552,2022,16,Playoffs,"('awilley19', 'charifelm')",charifelm,awilley19,,,,,,,,
1.0,9,10,158.82,182.82,geocesar96,Warlock72,460258882422304768,568883899200897024,2021,1,Regular Season,"('Warlock72', 'geocesar96')",Warlock72,geocesar96,,,,,,,,
2.0,4,6,149.6,191.18,charifelm,APTwoOne,456881030087831552,456971412364587008,2021,1,Regular Season,"('APTwoOne', 'charifelm')",APTwoOne,charifelm,,,,,,,,
3.0,8,5,174.34,184.44,dompappa,awilley19,459487653503430656,456939547255631872,2021,1,Regular Season,"('awilley19', 'dompappa')",awilley19,dompappa,,,,,,,,
4.0,2,1,134.66,172.0,jloesch,BLoesch,456846148506742784,456677174343102464,2021,1,Regular Season,"('BLoesch', 'jloesch')",BLoesch,jloesch,,,,,,,,
5.0,7,3,109.26,119.3,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2021,1,Regular Season,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch,,,,,,,,
1.0,6,8,141.4,147.74,APTwoOne,dompappa,456971412364587008,459487653503430656,2021,2,Regular Season,"('APTwoOne', 'dompappa')",dompappa,APTwoOne,,,,,,,,
2.0,4,9,142.9,169.54,charifelm,geocesar96,456881030087831552,460258882422304768,2021,2,Regular Season,"('charifelm', 'geocesar96')",geocesar96,charifelm,,,,,,,,
3.0,1,10,141.92,157.14,BLoesch,Warlock72,456677174343102464,568883899200897024,2021,2,Regular Season,"('BLoesch', 'Warlock72')",Warlock72,BLoesch,,,,,,,,
4.0,5,7,132.96,217.98,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2021,2,Regular Season,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19,,,,,,,,
5.0,3,2,116.34,204.28,Sousdini,jloesch,456865634018390016,456846148506742784,2021,2,Regular Season,"('Sousdini', 'jloesch')",jloesch,Sousdini,,,,,,,,
1.0,8,4,139.16,150.78,dompappa,charifelm,459487653503430656,456881030087831552,2021,3,Regular Season,"('charifelm', 'dompappa')",charifelm,dompappa,,,,,,,,
2.0,6,10,121.34,198.04,APTwoOne,Warlock72,456971412364587008,568883899200897024,2021,3,Regular Season,"('APTwoOne', 'Warlock72')",Warlock72,APTwoOne,,,,,,,,
3.0,2,9,155.88,157.92,jloesch,geocesar96,456846148506742784,460258882422304768,2021,3,Regular Season,"('geocesar96', 'jloesch')",geocesar96,jloesch,,,,,,,,
4.0,3,5,107.6,157.42,Sousdini,awilley19,456865634018390016,456939547255631872,2021,3,Regular Season,"('Sousdini', 'awilley19')",awilley19,Sousdini,,,,,,,,
5.0,7,1,180.18,181.1,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2021,3,Regular Season,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch,,,,,,,,
1.0,8,9,173.04,176.28,dompappa,geocesar96,459487653503430656,460258882422304768,2021,4,Regular Season,"('dompappa', 'geocesar96')",geocesar96,dompappa,,,,,,,,
2.0,10,4,141.92,155.76,Warlock72,charifelm,568883899200897024,456881030087831552,2021,4,Regular Season,"('Warlock72', 'charifelm')",charifelm,Warlock72,,,,,,,,
3.0,7,6,125.84,135.56,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2021,4,Regular Season,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch,,,,,,,,
4.0,5,2,118.82,135.84,awilley19,jloesch,456939547255631872,456846148506742784,2021,4,Regular Season,"('awilley19', 'jloesch')",jloesch,awilley19,,,,,,,,
5.0,1,3,136.86,157.62,BLoesch,Sousdini,456677174343102464,456865634018390016,2021,4,Regular Season,"('BLoesch', 'Sousdini')",Sousdini,BLoesch,,,,,,,,
1.0,8,10,128.2,176.8,dompappa,Warlock72,459487653503430656,568883899200897024,2021,5,Regular Season,"('Warlock72', 'dompappa')",Warlock72,dompappa,,,,,,,,
2.0,6,9,148.36,233.9,APTwoOne,geocesar96,456971412364587008,460258882422304768,2021,5,Regular Season,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne,,,,,,,,
3.0,4,3,127.96,149.92,charifelm,Sousdini,456881030087831552,456865634018390016,2021,5,Regular Season,"('Sousdini', 'charifelm')",Sousdini,charifelm,,,,,,,,
4.0,5,1,158.92,186.64,awilley19,BLoesch,456939547255631872,456677174343102464,2021,5,Regular Season,"('BLoesch', 'awilley19')",BLoesch,awilley19,,,,,,,,
5.0,2,7,159.68,177.7,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2021,5,Regular Season,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch,,,,,,,,
1.0,8,1,87.2,163.36,dompappa,BLoesch,459487653503430656,456677174343102464,2021,6,Regular Season,"('BLoesch', 'dompappa')",BLoesch,dompappa,,,,,,,,
2.0,5,10,117.3,224.26,awilley19,Warlock72,456939547255631872,568883899200897024,2021,6,Regular Season,"('Warlock72', 'awilley19')",Warlock72,awilley19,,,,,,,,
3.0,9,7,140.34,164.84,geocesar96,TheGoldenClutch,460258882422304768,458263550834503680,2021,6,Regular Season,"('TheGoldenClutch', 'geocesar96')",TheGoldenClutch,geocesar96,,,,,,,,
4.0,3,6,151.86,169.12,Sousdini,APTwoOne,456865634018390016,456971412364587008,2021,6,Regular Season,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini,,,,,,,,
5.0,4,2,124.06,137.34,charifelm,jloesch,456881030087831552,456846148506742784,2021,6,Regular Season,"('charifelm', 'jloesch')",jloesch,charifelm,,,,,,,,
1.0,8,2,93.2,193.9,dompappa,jloesch,459487653503430656,456846148506742784,2021,7,Regular Season,"('dompappa', 'jloesch')",jloesch,dompappa,,,,,,,,
2.0,7,10,125.96,179.06,TheGoldenClutch,Warlock72,458263550834503680,568883899200897024,2021,7,Regular Season,"('TheGoldenClutch', 'Warlock72')",Warlock72,TheGoldenClutch,,,,,,,,
3.0,3,9,124.32,182.78,Sousdini,geocesar96,456865634018390016,460258882422304768,2021,7,Regular Season,"('Sousdini', 'geocesar96')",geocesar96,Sousdini,,,,,,,,
4.0,6,5,120.56,127.86,APTwoOne,awilley19,456971412364587008,456939547255631872,2021,7,Regular Season,"('APTwoOne', 'awilley19')",awilley19,APTwoOne,,,,,,,,
5.0,4,1,113.58,175.3,charifelm,BLoesch,456881030087831552,456677174343102464,2021,7,Regular Season,"('BLoesch', 'charifelm')",BLoesch,charifelm,,,,,,,,
1.0,8,7,80.3,138.1,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2021,8,Regular Season,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa,,,,,,,,
2.0,3,10,111.72,145.06,Sousdini,Warlock72,456865634018390016,568883899200897024,2021,8,Regular Season,"('Sousdini', 'Warlock72')",Warlock72,Sousdini,,,,,,,,
3.0,9,1,113.78,175.64,geocesar96,BLoesch,460258882422304768,456677174343102464,2021,8,Regular Season,"('BLoesch', 'geocesar96')",BLoesch,geocesar96,,,,,,,,
4.0,2,6,129.12,171.6,jloesch,APTwoOne,456846148506742784,456971412364587008,2021,8,Regular Season,"('APTwoOne', 'jloesch')",APTwoOne,jloesch,,,,,,,,
5.0,4,5,122.98,156.76,charifelm,awilley19,456881030087831552,456939547255631872,2021,8,Regular Season,"('awilley19', 'charifelm')",awilley19,charifelm,,,,,,,,
1.0,8,3,100.84,119.6,dompappa,Sousdini,459487653503430656,456865634018390016,2021,9,Regular Season,"('Sousdini', 'dompappa')",Sousdini,dompappa,,,,,,,,
2.0,2,10,125.78,171.24,jloesch,Warlock72,456846148506742784,568883899200897024,2021,9,Regular Season,"('Warlock72', 'jloesch')",Warlock72,jloesch,,,,,,,,
3.0,5,9,95.96,127.7,awilley19,geocesar96,456939547255631872,460258882422304768,2021,9,Regular Season,"('awilley19', 'geocesar96')",geocesar96,awilley19,,,,,,,,
4.0,6,1,126.18,131.62,APTwoOne,BLoesch,456971412364587008,456677174343102464,2021,9,Regular Season,"('APTwoOne', 'BLoesch')",BLoesch,APTwoOne,,,,,,,,
5.0,4,7,112.5,129.0,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2021,9,Regular Season,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm,,,,,,,,
1.0,9,10,131.32,180.08,geocesar96,Warlock72,460258882422304768,568883899200897024,2021,10,Regular Season,"('Warlock72', 'geocesar96')",Warlock72,geocesar96,,,,,,,,
2.0,6,4,114.78,139.72,APTwoOne,charifelm,456971412364587008,456881030087831552,2021,10,Regular Season,"('APTwoOne', 'charifelm')",charifelm,APTwoOne,,,,,,,,
3.0,8,5,112.5,143.68,dompappa,awilley19,459487653503430656,456939547255631872,2021,10,Regular Season,"('awilley19', 'dompappa')",awilley19,dompappa,,,,,,,,
4.0,2,1,112.56,149.92,jloesch,BLoesch,456846148506742784,456677174343102464,2021,10,Regular Season,"('BLoesch', 'jloesch')",BLoesch,jloesch,,,,,,,,
5.0,7,3,98.82,145.5,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2021,10,Regular Season,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch,,,,,,,,
1.0,8,6,118.78,125.0,dompappa,APTwoOne,459487653503430656,456971412364587008,2021,11,Regular Season,"('APTwoOne', 'dompappa')",APTwoOne,dompappa,,,,,,,,
2.0,4,9,142.66,145.46,charifelm,geocesar96,456881030087831552,460258882422304768,2021,11,Regular Season,"('charifelm', 'geocesar96')",geocesar96,charifelm,,,,,,,,
3.0,1,10,154.74,242.9,BLoesch,Warlock72,456677174343102464,568883899200897024,2021,11,Regular Season,"('BLoesch', 'Warlock72')",Warlock72,BLoesch,,,,,,,,
4.0,5,7,134.4,149.76,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2021,11,Regular Season,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19,,,,,,,,
5.0,3,2,120.12,148.72,Sousdini,jloesch,456865634018390016,456846148506742784,2021,11,Regular Season,"('Sousdini', 'jloesch')",jloesch,Sousdini,,,,,,,,
1.0,8,4,60.52,127.72,dompappa,charifelm,459487653503430656,456881030087831552,2021,12,Regular Season,"('charifelm', 'dompappa')",charifelm,dompappa,,,,,,,,
2.0,6,10,116.42,147.36,APTwoOne,Warlock72,456971412364587008,568883899200897024,2021,12,Regular Season,"('APTwoOne', 'Warlock72')",Warlock72,APTwoOne,,,,,,,,
3.0,9,2,135.4,149.28,geocesar96,jloesch,460258882422304768,456846148506742784,2021,12,Regular Season,"('geocesar96', 'jloesch')",jloesch,geocesar96,,,,,,,,
4.0,5,3,152.02,178.1,awilley19,Sousdini,456939547255631872,456865634018390016,2021,12,Regular Season,"('Sousdini', 'awilley19')",Sousdini,awilley19,,,,,,,,
5.0,7,1,128.86,156.44,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2021,12,Regular Season,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch,,,,,,,,
1.0,8,9,92.08,186.34,dompappa,geocesar96,459487653503430656,460258882422304768,2021,13,Regular Season,"('dompappa', 'geocesar96')",geocesar96,dompappa,,,,,,,,
2.0,4,10,97.42,235.1,charifelm,Warlock72,456881030087831552,568883899200897024,2021,13,Regular Season,"('Warlock72', 'charifelm')",Warlock72,charifelm,,,,,,,,
3.0,7,6,133.8,135.72,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2021,13,Regular Season,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch,,,,,,,,
4.0,5,2,107.0,167.24,awilley19,jloesch,456939547255631872,456846148506742784,2021,13,Regular Season,"('awilley19', 'jloesch')",jloesch,awilley19,,,,,,,,
5.0,3,1,133.42,148.22,Sousdini,BLoesch,456865634018390016,456677174343102464,2021,13,Regular Season,"('BLoesch', 'Sousdini')",BLoesch,Sousdini,,,,,,,,
1.0,8,10,121.4,206.82,dompappa,Warlock72,459487653503430656,568883899200897024,2021,14,Regular Season,"('Warlock72', 'dompappa')",Warlock72,dompappa,,,,,,,,
2.0,6,9,95.94,189.84,APTwoOne,geocesar96,456971412364587008,460258882422304768,2021,14,Regular Season,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne,,,,,,,,
3.0,4,3,124.68,166.24,charifelm,Sousdini,456881030087831552,456865634018390016,2021,14,Regular Season,"('Sousdini', 'charifelm')",Sousdini,charifelm,,,,,,,,
4.0,1,5,154.96,177.12,BLoesch,awilley19,456677174343102464,456939547255631872,2021,14,Regular Season,"('BLoesch', 'awilley19')",awilley19,BLoesch,,,,,,,,
5.0,7,2,96.84,190.74,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2021,14,Regular Season,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch,,,,,,,,
1.0,7,10,115.48,156.88,TheGoldenClutch,Warlock72,458263550834503680,568883899200897024,2021,16,Playoffs,"('TheGoldenClutch', 'Warlock72')",Warlock72,TheGoldenClutch,,,,,,,,
2.0,2,1,169.0,183.16,jloesch,BLoesch,456846148506742784,456677174343102464,2021,16,Playoffs,"('BLoesch', 'jloesch')",BLoesch,jloesch,,,,,,,,
3.0,3,9,109.78,162.38,Sousdini,geocesar96,456865634018390016,460258882422304768,2021,16,Playoffs,"('Sousdini', 'geocesar96')",geocesar96,Sousdini,,,,,,,,
4.0,4,5,117.6,140.06,charifelm,awilley19,456881030087831552,456939547255631872,2021,16,Playoffs,"('awilley19', 'charifelm')",awilley19,charifelm,,,,,,,,
5.0,8,6,95.24,114.16,dompappa,APTwoOne,459487653503430656,456971412364587008,2021,16,Playoffs,"('APTwoOne', 'dompappa')",APTwoOne,dompappa,,,,,,,,
1.0,2,3,158.18,165.08,jloesch,Sousdini,456846148506742784,456865634018390016,2020,1,Regular Season,"('Sousdini', 'jloesch')",Sousdini,jloesch,,,,,,,,
2.0,1,5,132.26,180.18,BLoesch,awilley19,456677174343102464,456939547255631872,2020,1,Regular Season,"('BLoesch', 'awilley19')",awilley19,BLoesch,,,,,,,,
3.0,4,7,127.5,156.6,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2020,1,Regular Season,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm,,,,,,,,
4.0,6,8,108.76,166.24,APTwoOne,dompappa,456971412364587008,459487653503430656,2020,1,Regular Season,"('APTwoOne', 'dompappa')",dompappa,APTwoOne,,,,,,,,
5.0,9,10,121.32,171.4,geocesar96,Warlock72,460258882422304768,568883899200897024,2020,1,Regular Season,"('Warlock72', 'geocesar96')",Warlock72,geocesar96,,,,,,,,
1.0,5,7,136.58,177.36,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2020,2,Regular Season,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19,,,,,,,,
2.0,1,3,157.94,175.78,BLoesch,Sousdini,456677174343102464,456865634018390016,2020,2,Regular Season,"('BLoesch', 'Sousdini')",Sousdini,BLoesch,,,,,,,,
3.0,2,8,152.64,166.26,jloesch,dompappa,456846148506742784,459487653503430656,2020,2,Regular Season,"('dompappa', 'jloesch')",dompappa,jloesch,,,,,,,,
4.0,4,10,154.24,166.0,charifelm,Warlock72,456881030087831552,568883899200897024,2020,2,Regular Season,"('Warlock72', 'charifelm')",Warlock72,charifelm,,,,,,,,
5.0,9,6,124.12,157.68,geocesar96,APTwoOne,460258882422304768,456971412364587008,2020,2,Regular Season,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96,,,,,,,,
1.0,7,1,112.98,156.68,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2020,3,Regular Season,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch,,,,,,,,
2.0,5,2,151.88,160.38,awilley19,jloesch,456939547255631872,456846148506742784,2020,3,Regular Season,"('awilley19', 'jloesch')",jloesch,awilley19,,,,,,,,
3.0,3,6,156.22,176.96,Sousdini,APTwoOne,456865634018390016,456971412364587008,2020,3,Regular Season,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini,,,,,,,,
4.0,9,4,127.5,196.66,geocesar96,charifelm,460258882422304768,456881030087831552,2020,3,Regular Season,"('charifelm', 'geocesar96')",charifelm,geocesar96,,,,,,,,
5.0,10,8,138.32,159.1,Warlock72,dompappa,568883899200897024,459487653503430656,2020,3,Regular Season,"('Warlock72', 'dompappa')",dompappa,Warlock72,,,,,,,,
1.0,3,7,137.74,199.36,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2020,4,Regular Season,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini,,,,,,,,
2.0,1,2,138.66,138.78,BLoesch,jloesch,456677174343102464,456846148506742784,2020,4,Regular Season,"('BLoesch', 'jloesch')",jloesch,BLoesch,,,,,,,,
3.0,10,5,139.7,159.06,Warlock72,awilley19,568883899200897024,456939547255631872,2020,4,Regular Season,"('Warlock72', 'awilley19')",awilley19,Warlock72,,,,,,,,
4.0,4,6,130.88,188.84,charifelm,APTwoOne,456881030087831552,456971412364587008,2020,4,Regular Season,"('APTwoOne', 'charifelm')",APTwoOne,charifelm,,,,,,,,
5.0,8,9,122.56,163.72,dompappa,geocesar96,459487653503430656,460258882422304768,2020,4,Regular Season,"('dompappa', 'geocesar96')",geocesar96,dompappa,,,,,,,,
1.0,2,7,107.3,157.24,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2020,5,Regular Season,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch,,,,,,,,
2.0,3,5,115.84,133.92,Sousdini,awilley19,456865634018390016,456939547255631872,2020,5,Regular Season,"('Sousdini', 'awilley19')",awilley19,Sousdini,,,,,,,,
3.0,9,1,131.22,134.64,geocesar96,BLoesch,460258882422304768,456677174343102464,2020,5,Regular Season,"('BLoesch', 'geocesar96')",BLoesch,geocesar96,,,,,,,,
4.0,4,8,102.2,170.7,charifelm,dompappa,456881030087831552,459487653503430656,2020,5,Regular Season,"('charifelm', 'dompappa')",dompappa,charifelm,,,,,,,,
5.0,10,6,161.84,193.36,Warlock72,APTwoOne,568883899200897024,456971412364587008,2020,5,Regular Season,"('APTwoOne', 'Warlock72')",APTwoOne,Warlock72,,,,,,,,
1.0,8,7,139.34,148.58,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2020,6,Regular Season,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa,,,,,,,,
2.0,2,4,105.98,115.02,jloesch,charifelm,456846148506742784,456881030087831552,2020,6,Regular Season,"('charifelm', 'jloesch')",charifelm,jloesch,,,,,,,,
3.0,10,3,124.5,175.74,Warlock72,Sousdini,568883899200897024,456865634018390016,2020,6,Regular Season,"('Sousdini', 'Warlock72')",Sousdini,Warlock72,,,,,,,,
4.0,9,5,118.06,137.72,geocesar96,awilley19,460258882422304768,456939547255631872,2020,6,Regular Season,"('awilley19', 'geocesar96')",awilley19,geocesar96,,,,,,,,
5.0,1,6,122.28,166.9,BLoesch,APTwoOne,456677174343102464,456971412364587008,2020,6,Regular Season,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch,,,,,,,,
1.0,7,6,91.32,155.96,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2020,7,Regular Season,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch,,,,,,,,
2.0,10,2,99.82,198.96,Warlock72,jloesch,568883899200897024,456846148506742784,2020,7,Regular Season,"('Warlock72', 'jloesch')",jloesch,Warlock72,,,,,,,,
